"LR_Predictions_test","lR_Predict_test","LR_Predict_log_nonlog","DT_Predictions_test","SVM_Predictions_test","RF_Predictions_test","rf_predict","svm_predict"
1531.16083539382,1546.09377522766,1155.31711713717,3768.93333333333,2101.64241350457,2839.97136666667,2458.0877,1717.63276757891
4025.65930481981,4042.0785796764,3387.1936217975,4550.59090909091,4405.27203506712,4816.56474887779,4719.54166666667,4076.06459200355
4342.4779485284,4338.07119219191,3807.30825846466,4550.59090909091,4263.92118898147,4505.40067936508,4337.76796666666,4387.2705279026
4372.89186241283,4351.54471007335,3846.73465348637,4550.59090909091,4716.39819395181,4822.22048509158,4871.84753333333,4343.44527162891
4776.03521940714,4786.76068051903,4388.27861637778,4550.59090909091,4967.14974212774,4597.18440634921,4558.49967619048,4721.42862551887
4560.41317842257,4555.82356587411,4038.61548180003,4550.59090909091,4666.10853101661,4593.70177899897,4496.1729,4574.04469651371
679.33966399059,655.538633000588,829.891127230545,3441.5641025641,1008.32618274421,2258.56130350877,2506.319,925.710418055627
3614.20773513984,3658.02974011201,3637.98383919005,3441.5641025641,3905.92251344941,3725.86396431085,3634.75663333334,3592.89126757469
2960.96734600782,3008.83431524627,3087.11702364188,3441.5641025641,3452.79255912383,3391.51757460317,3375.8027,2957.08780128517
3596.80477487915,3644.50075433486,3567.21127284899,3441.5641025641,3828.25895580089,3868.0422666918,3875.66813809524,3541.77597268114
1537.92262254537,1589.14756428043,1429.60432494016,3768.93333333333,2651.37830544474,2754.75408412698,2575.16486666667,1534.05680443877
3525.83658720404,3572.31307902992,3486.44702356025,3441.5641025641,3494.9525581596,3402.54739733894,3179.84926666667,3501.89004092192
3808.73234297908,3850.86062770395,3767.02674784901,3441.5641025641,4131.09769563792,3718.32552808303,3583.01530476191,3747.9618216887
3861.12364532557,3913.70309705265,3924.42833717391,4550.59090909091,4149.95847483351,4061.30968809524,4137.43348333333,3797.28748525192
2782.96996624433,2825.63433913021,2929.98471073121,3768.93333333333,2770.54594326665,3154.11649920635,3072.00483333333,2805.77248088537
3008.77376517514,2987.98817960267,3050.92951011905,3441.5641025641,3441.08658554275,3500.25484292929,3509.06633333334,2934.72391717699
960.799413324056,931.694047018598,1136.37787999201,3441.5641025641,1609.48591562404,2631.65834285714,2579.61906666667,1062.25553743725
3243.67333547211,3210.2315234002,3008.96998294095,3441.5641025641,3217.31502452377,3245.44363737374,3283.86699523809,3265.06392483998
3067.95826515243,3042.38801684349,3105.32340272591,3441.5641025641,3492.89172402747,3356.30105,3363.6928,3046.67308299921
1239.58593163093,1440.40228053875,1662.52581883993,1685.7032967033,1631.74070856701,2490.32873015873,2386.6029,1245.53288446738
1834.44111421045,2038.94694615462,2031.26646284704,1685.7032967033,2607.96822511146,2709.3396047619,2904.733,1714.00597493377
2033.57624355927,2232.31849703277,1990.0958787596,1685.7032967033,2356.92502505647,2162.78998982684,1833.14466666667,2004.44055661046
3679.5095076391,3726.47492691671,2733.85936545426,4465.72368421053,3859.48480491524,3721.30541954892,3955.42078571428,3666.52306552115
2829.0482424199,2879.90014106498,2157.31272415654,2647.30303030303,2484.21644666854,2660.88348291956,2604.0732,2829.51275143272
4154.42236114523,4206.02651513574,3190.3373644657,4465.72368421053,4496.40913853909,3837.45425482397,4107.29553333333,4132.28194554677
3913.50996750853,3968.57930740365,2972.27369929988,4465.72368421053,3973.43429066214,3681.71744728785,4102.08528571429,3842.45626933952
3714.88539800078,3755.41927157313,2756.91069002969,4465.72368421053,3629.00470841269,3486.40436866402,3432.14911666667,3751.96684713117
3839.125705606,3886.92132024665,2858.28367850452,4465.72368421053,4001.75232293397,3471.46723280106,3586.22025238095,3855.97767970773
4222.83441117545,4280.42796505075,3311.40652818756,4465.72368421053,4577.10711899445,3852.72160895563,4551.24935,4180.41724931434
3574.76403664283,3463.05679147131,3070.29714952517,4465.72368421053,3612.30938215404,3610.95600299385,3697.31016666667,3544.86372275521
4090.42398855013,3979.24673128625,3440.5911978263,4465.72368421053,4075.90241788761,3937.70772477624,3979.08116666667,4126.28858785176
3063.19730132593,2958.12026365475,2620.21987778707,2647.30303030303,2964.67140633131,3000.53622470862,3081.08618181818,3036.83939363077
3863.22202726316,3758.52323511757,3220.36182587047,2647.30303030303,3284.8519020607,3084.52155307879,3023.57113419913,3821.19573564196
3411.30664195348,3302.77689163041,2928.019277711,4465.72368421053,3332.01817856617,3542.85306627705,3588.65293333333,3432.31089484076
4634.86087797419,4671.76046145639,4207.60052678798,4465.72368421053,4720.42211714468,4144.66069779904,4451.29156666667,4525.89630947941
5200.09072100021,5229.91887382673,4816.32711969535,6200.66101694915,5416.88851549518,5403.60634093622,6152.6995,5152.57312662466
4236.54979056793,4258.17162680803,3645.84567941976,4617.92857142857,4315.78094255112,4820.89219385965,5371.03363333333,4214.26050380225
4727.03354402958,4755.33371916679,4248.24329386893,6200.66101694915,5126.85322574805,5466.81399206349,6376.2266,4619.0753742672
5199.62644278358,5224.79513844752,4807.92241650549,6200.66101694915,5159.77593709385,5690.12687820728,6016.35403333334,5149.95251488978
6147.62888117418,6096.71270912226,6509.06720715675,4617.92857142857,6076.84147996464,5833.5619,5828.40336666667,6135.88230874004
5965.7757924526,5926.47593583677,6174.85608757677,6200.66101694915,6179.20581381006,5828.36662380953,5708.90056666667,5971.088841081
5947.27121163548,5902.67105625369,6076.80306643264,6200.66101694915,6062.08564590148,5724.36724523809,5833.61476666667,5952.2742264668
5657.09227015181,5656.54934583423,5327.45466661481,4465.72368421053,5668.79417031232,5300.50831071429,5028.6637,5695.17497272672
5509.36190857267,5518.27112101434,5473.03483309411,6200.66101694915,5798.95403755201,5811.89278872549,5892.73783333333,5451.65928087221
6114.37044772149,6113.23886914673,6258.77888038227,6200.66101694915,6282.82207941861,6531.17198555089,6624.4114,6110.64104556434
5531.43909778163,5534.94153738844,5142.72515862186,6200.66101694915,5887.19232550795,5727.44362857143,6100.65946666667,5543.96819393437
6682.67929149599,6681.93051068705,7124.86009826894,6200.66101694915,7126.18395436053,6878.02779350039,6978.1405076923,6682.46415361661
6441.29320787644,6445.28285570288,6683.35923080735,6200.66101694915,6809.49724214693,6646.29326110147,6808.307404662,6416.27894481582
6125.81637973548,6129.21491697988,6427.62358678368,6200.66101694915,6149.50880220265,5763.76661547619,6006.68133333333,6086.73222719418
6892.18415996856,6890.70303023171,7559.08012543487,6200.66101694915,6910.9480854506,6525.86079719218,6542.93630769231,6883.45331326494
6586.22238470133,6588.7521937543,7034.04475599746,6200.66101694915,6628.78007231436,6244.06612090833,6394.25020769231,6559.66937734679
6219.01851046324,6239.12868492357,5647.86360996452,7021.29411764706,6744.91549800837,6806.65843564769,6887.06813333333,6292.84520604028
6646.19148181342,6659.20717611869,6526.41239040576,7021.29411764706,7157.98291867041,7251.82990464664,7211.35998095238,6687.19743715142
6774.98103127553,6792.19671668246,6960.34209358776,7021.29411764706,6770.27690280725,6824.30351378226,6884.84920952381,6809.69656084697
6461.20716175833,6413.01383425907,6239.68199996446,7021.29411764706,6565.29953899444,6718.89899445159,6831.6561,6556.22376850507
7327.89851675426,7282.63591463286,8199.16453610735,7021.29411764706,7378.4542363889,6856.31093566335,6881.48460952381,7313.97281221861
6884.12113569133,6889.19937882775,7680.79003586446,7021.29411764706,6748.58400508543,6137.97883123249,6047.163,6820.06952205571
6878.5908975316,6887.82510650148,7549.32419669379,7021.29411764706,6766.17702319276,6528.38061074481,6602.43823333333,6836.08261454162
7092.47505201894,7097.33512449389,8242.22787108732,7021.29411764706,6970.16548994468,6508.89974031785,6612.44426666667,7042.12127897828
6946.3987794922,6951.00278936277,7848.87482926556,7021.29411764706,6747.27415364628,6117.10382170869,6116.1313,6872.60130518371
5722.60308247238,5723.04211186877,5404.96242076817,7021.29411764706,6388.57854361431,6506.22242857143,6721.17263333333,5736.77590455788
6641.68520981342,6651.25222686713,7500.46963528843,7021.29411764706,6811.47672859049,6925.80398834776,7127.0839,6548.40991041385
6247.74268639108,6239.22410136538,6119.51720770976,7021.29411764706,6532.58935464201,6581.74333188185,6771.0744,6280.15312521681
7270.75466162268,7277.93396807659,8782.30989540529,7021.29411764706,6866.92267328285,6153.7364388027,6137.20963333333,7200.24935545572
6828.44398906073,6822.61324195348,7366.24771577685,7021.29411764706,7007.61120019889,6815.38588653959,6767.589,6839.90726593157
7148.23038866102,7145.00623693825,8049.11894339665,7021.29411764706,7201.76879130534,7250.57472167407,7224.18026666667,7133.83501806882
6536.84975813274,6541.87052508785,7058.49998510536,7021.29411764706,6617.90927044088,6496.60878531746,6641.098,6521.17615519222
6126.27827911994,6123.80961012259,6098.01396233189,7021.29411764706,6156.74331464344,6198.25635912699,6371.20316666667,6171.09425772112
6078.83462712311,6072.66542858242,5861.83251665801,7021.29411764706,6410.20545827977,6225.86088818861,6417.2608,6102.88273322
7006.7572949072,7014.76694845354,7701.4524581726,7021.29411764706,7156.43485840031,6986.20226953602,7138.20473333333,6958.68097563701
6796.78771305333,6792.82409958885,7237.08801045039,7021.29411764706,6934.14297285595,7051.74442438832,7120.16126666667,6826.34671285067
7126.23310351654,7130.79777200481,8063.3490093285,7021.29411764706,7442.47992822856,7393.53939590014,7376.57371111111,7097.77312120962
6594.78263150422,6619.82974920456,6955.61094483968,7021.29411764706,6537.03714530229,5992.86152,6121.47903333334,6568.80635901678
7120.03895567021,7150.2364488771,7830.63887541955,7021.29411764706,7671.18004639756,7468.28539698431,7610.89666666666,7102.41478762265
6932.18882619163,6956.44833397609,7153.66783214821,7021.29411764706,7444.41949328791,7523.0954288091,7587.62818571428,6941.18988598124
6007.84887021432,6036.6785696806,5677.01231709901,7021.29411764706,6542.24962902356,6230.14478095238,6565.6196,6002.09391105219
6738.86518228453,6764.73276150144,6842.11984700585,7021.29411764706,7444.937974289,7411.65314524524,7575.05963333333,6777.64110512888
6773.51487347593,6792.71554389282,6762.49388681321,7021.29411764706,6924.19447198615,7121.10110023767,7176.71806666667,6829.69890985442
7613.28394439056,7551.45491143781,9333.63730127138,7021.29411764706,7463.37995470279,7325.12681336046,7399.79813333334,7621.50667556503
7355.6772244584,7295.37455631884,9108.23444780859,7021.29411764706,7345.81878342912,6852.29217,7057.79826666666,7270.8956392734
7375.38113154956,7306.18725772841,8361.51992031996,7021.29411764706,7532.58711518965,7580.38310173161,7658.5297,7379.7957158254
7495.39554303504,7505.12409423948,8986.10478310459,7021.29411764706,7720.80093270956,7486.40563118344,7475.41116666667,7414.41642423302
5673.78454133653,5669.23490553698,5138.98269407793,7021.29411764706,5601.00451678539,5298.31048095238,5411.22403333334,5712.35311187498
6246.24250371663,6243.50692754994,5852.7742080619,7021.29411764706,6274.12658969168,6841.9289,7100.11813333333,6275.52738981913
6008.98662692256,6005.66333777121,5688.91774066014,7021.29411764706,5993.79338955618,6300.82886047619,6367.71026666667,6026.62109021612
6530.83739649025,6534.22356229477,6469.48803018153,7021.29411764706,6857.2880961732,7013.23610952381,7143.86073333333,6481.91943763984
7073.2681230901,7078.05696571307,7817.97228916619,7021.29411764706,7337.23602732318,7220.1316546192,7238.67413333333,7017.59744809801
7466.81546273253,7478.73277079584,8915.59007195897,7021.29411764706,7601.07947583881,7386.34832642154,7338.56556666667,7373.83345950401
5447.91601383269,5489.25478169795,5378.27974423697,4465.72368421053,5624.86974066989,5387.97893492064,5457.95341428571,5489.82746352854
5210.33998576611,5256.43312731975,4935.12587931851,4465.72368421053,5382.64846513771,5016.83331746031,5121.83044761905,5220.78256215878
5193.02926079017,5230.75373460046,4961.68340714826,4465.72368421053,5205.0451111323,4896.10236904762,4823.46754761905,5226.02687220972
5471.83618953557,5514.87481045611,5392.57487967967,4465.72368421053,5157.83421968119,4290.52637222222,4283.39284761905,5493.8083564069
5988.04128778657,6031.13427881778,6361.41218423628,4465.72368421053,6105.47175546155,5173.08058095238,5158.72316666667,5916.38713333764
4932.14579795759,4973.36519663428,4799.3742526048,4465.72368421053,5278.00017525477,4943.06179393939,5051.55526666667,4905.73442035434
5516.47142827968,5555.3482556555,5384.72830476183,4465.72368421053,5599.39224469884,4922.25905592186,5037.91071428571,5512.19991122464
5770.04205912964,5816.26176179842,6037.25728519577,4465.72368421053,5962.0169470514,5183.63480952381,5254.89803333333,5741.1372281879
5054.59110753366,5033.69826425421,4937.74644220348,4465.72368421053,5206.38881980655,4977.68839790765,5096.80233333333,5013.61496917398
5540.0942413222,5508.12235868131,5375.47079738756,4465.72368421053,5521.40217311572,5002.39017539682,5049.4133,5536.61167027955
5495.47153447129,5466.14888271682,5342.88839662701,4465.72368421053,5651.86560565558,5094.86839047619,5096.65811111111,5522.87053677823
2863.24767252188,3060.14928399649,2301.28546812224,4465.72368421053,3187.24988826247,3336.14956564786,3368.11536666667,2929.24130476158
3442.42575149443,3639.09450045799,2646.40044349851,2647.30303030303,3028.73589206953,2508.46165140415,2367.21356753247,3406.43296554127
676.818556103712,866.968929513437,812.36268765923,2647.30303030303,1630.68338329752,2364.08889547152,2042.18333333334,838.530942641199
2912.40731301854,3103.28098879622,2196.48810468425,2647.30303030303,2705.55080309188,2511.43319426129,2341.71523419914,2984.44186726241
2757.89001379775,2959.22200151507,2208.24341375728,2647.30303030303,2780.05731638189,2449.61597619047,2694.73926666667,2736.6043346991
