"season","yr","mnth","weekday","workingday","weathersit","temp","hum","windspeed","cnt"
"2","1","6","2","1","1",0.688333,0.69,0.148017,6825
"3","1","6","2","1","1",0.630833,0.373333,0.347642,7442
"3","1","6","6","0","1",0.765,0.60125,0.161071,5687
"3","1","7","0","0","1",0.815833,0.51875,0.168529,5531
"3","1","7","1","1","1",0.781667,0.447083,0.195267,6227
"3","1","7","2","1","1",0.780833,0.492083,0.126237,6660
"3","1","7","0","0","1",0.8225,0.57375,0.125629,4672
"3","1","7","1","1","2",0.710833,0.683333,0.180975,6569
"3","1","7","5","1","2",0.731667,0.485833,0.08085,7499
"3","1","7","0","0","1",0.745833,0.717917,0.166667,6031
"3","1","7","2","1","1",0.818333,0.505833,0.114429,6786
"3","1","7","4","1","1",0.77,0.600417,0.165429,6591
"3","1","8","4","1","1",0.7525,0.659583,0.129354,7261
"3","1","8","5","1","2",0.765833,0.6425,0.215792,7175
"3","1","8","5","1","2",0.715833,0.715833,0.238813,5786
"3","1","8","6","0","2",0.6925,0.732917,0.206479,6299
"3","1","8","1","1","1",0.720833,0.545417,0.136212,6883
"3","1","8","2","1","1",0.726667,0.686667,0.169158,6784
"3","1","8","3","1","1",0.685,0.552083,0.112562,7697
"3","1","9","4","1","2",0.696667,0.810417,0.142421,6203
"3","1","9","3","1","1",0.599167,0.577083,0.131846,7870
"3","1","9","6","0","1",0.608333,0.501667,0.247521,8714
"3","1","9","1","1","2",0.580833,0.734583,0.151742,6869
"3","1","9","3","1","1",0.5525,0.536667,0.215175,7591
"3","1","9","6","0","1",0.65,0.646667,0.283583,8395
"4","1","9","3","1","1",0.635,0.630833,0.2444,7733
"4","1","9","4","1","2",0.65,0.690833,0.134342,7393
"4","1","9","6","0","1",0.5425,0.542917,0.227604,8555
"4","1","10","5","1","1",0.615,0.6275,0.10635,8156
"4","1","10","2","1","2",0.446667,0.761667,0.1903,6392
"4","1","10","0","0","1",0.521667,0.640417,0.278612,6639
"4","1","10","4","1","2",0.5225,0.728333,0.236937,7509
"4","1","10","0","0","1",0.464167,0.51,0.166054,6824
"4","1","10","2","1","1",0.544167,0.641667,0.0945458,7466
"4","1","10","3","1","1",0.5875,0.63625,0.0727792,7693
"4","1","11","5","1","1",0.355,0.522083,0.266175,5847
"4","1","11","1","1","1",0.319167,0.494167,0.236325,5259
"4","1","11","2","1","1",0.280833,0.567083,0.173513,5686
"4","1","11","4","1","1",0.352174,0.333478,0.347835,5315
"4","1","11","6","0","1",0.389167,0.645417,0.0578458,6536
"4","1","11","4","1","2",0.321667,0.620417,0.152987,5445
"4","1","11","6","0","1",0.325,0.545417,0.179729,5629
"4","1","11","3","1","1",0.353333,0.61375,0.103246,5146
"4","1","12","3","1","2",0.2975,0.538333,0.162937,5319
"4","1","12","4","1","1",0.295833,0.485833,0.174129,5532
"4","1","12","3","1","1",0.3325,0.625417,0.184092,5267
"1","1","12","5","1","2",0.326667,0.556667,0.374383,3623
"1","1","12","0","0","1",0.245833,0.515417,0.133083,1787
"1","1","12","3","1","3",0.243333,0.823333,0.316546,441
"1","1","12","0","0","1",0.255833,0.483333,0.350754,1796
"1","1","12","1","1","2",0.215833,0.5775,0.154846,2729
